,Gender,Credit_Score,loan_purpose,loan_amount,rate_of_interest,age,Status,Region
33546,3,662,2,0.07022471910112359,0.5625,4,0,3
19857,0,665,0,0.11797752808988764,0.453125,1,0,0
19746,0,845,3,0.1095505617977528,0.5056844755459722,3,1,0
100443,2,583,3,0.042134831460674156,0.5056844755459722,6,1,3
23341,1,793,0,0.042134831460674156,0.62375,4,0,0
74481,2,859,2,0.148876404494382,0.5056844755459722,2,1,0
24924,0,622,3,0.08426966292134831,0.5625,2,0,0
90136,2,863,2,0.09550561797752809,0.40625,3,0,0
144888,2,648,0,0.14325842696629215,0.49875,0,0,0
4735,0,764,2,0.08707865168539325,0.5056844755459722,3,1,0
76711,3,890,0,0.056179775280898875,0.62375,3,0,3
54514,1,899,0,0.056179775280898875,0.59375,4,0,0
100034,3,589,0,0.028089887640449437,0.5056844755459722,1,1,3
142786,1,788,0,0.07584269662921347,0.46875,1,0,0
91102,1,825,3,0.02247191011235955,0.546875,3,0,0
53683,0,756,0,0.25,0.5056844755459722,1,1,0
94002,0,854,2,0.025280898876404494,0.49875,0,0,0
37695,3,869,2,0.06741573033707865,0.546875,2,0,3
46745,2,725,3,0.0898876404494382,0.390625,0,0,3
118636,0,817,3,0.0449438202247191,0.40625,3,0,0
122733,2,744,0,0.0449438202247191,0.62375,0,0,0
37269,2,657,0,0.12078651685393259,0.484375,0,0,0
83842,0,618,2,0.05337078651685393,0.5056844755459722,1,1,0
18041,0,821,2,0.12640449438202245,0.57,2,0,3
96274,3,522,3,0.028089887640449437,0.4375,3,0,3
69062,3,550,2,0.08146067415730336,0.578125,1,0,3
114652,2,652,3,0.13764044943820225,0.43625,2,0,0
5950,2,609,3,0.20224719101123595,0.515625,2,0,3
42417,1,798,3,0.1601123595505618,0.5056844755459722,3,1,0
29852,1,822,2,0.1095505617977528,0.5056844755459722,0,1,0
147211,2,570,2,0.09831460674157302,0.49875,4,0,0
43427,2,724,3,0.13764044943820225,0.4375,1,0,0
4477,1,815,2,0.03932584269662921,0.4375,4,0,0
136161,3,619,3,0.05337078651685393,0.46875,4,0,3
105527,2,525,3,0.09831460674157302,0.4375,0,0,3
141548,0,529,0,0.09269662921348314,0.578125,3,0,0
100862,3,608,3,0.07865168539325842,0.453125,2,0,3
116057,1,591,3,0.10393258426966291,0.46125,2,0,3
67914,2,527,0,0.0898876404494382,0.49875,2,0,0
133001,2,830,0,0.08146067415730336,0.53125,5,0,0
32562,2,630,2,0.06741573033707865,0.5056844755459722,2,1,0
24372,1,567,0,0.1601123595505618,0.49875,2,0,0
46125,0,775,2,0.07303370786516854,0.53125,0,0,3
120021,2,781,1,0.011235955056179775,0.5056844755459722,0,1,0
4325,0,615,3,0.09269662921348314,0.4375,0,0,3
92904,2,647,3,0.14325842696629215,0.484375,2,0,0
143554,0,629,0,0.016853932584269662,0.49875,4,0,0
20373,1,772,0,0.1292134831460674,0.57,3,0,0
105932,1,734,3,0.199438202247191,0.34375,4,0,0
146047,3,623,2,0.10393258426966291,0.546875,2,0,3
7050,3,572,0,0.07865168539325842,0.546875,0,0,3
144581,3,851,2,0.1601123595505618,0.46875,2,0,3
48793,1,898,2,0.1601123595505618,0.5056844755459722,4,1,0
40937,0,778,3,0.1292134831460674,0.49875,3,0,0
42886,2,860,3,0.05898876404494381,0.515625,3,0,0
48124,3,659,2,0.0449438202247191,0.46875,4,0,3
79270,3,676,3,0.028089887640449437,0.703125,4,0,3
124704,3,871,3,0.05337078651685393,0.4375,3,0,3
63110,0,530,0,0.12640449438202245,0.5056844755459722,0,1,2
122866,0,797,2,0.0898876404494382,0.49875,1,0,3
91762,1,570,0,0.13202247191011235,0.4375,0,0,0
91786,2,611,3,0.09269662921348314,0.484375,1,0,3
88842,2,733,2,0.07584269662921347,0.5625,2,0,0
47242,3,647,0,0.0898876404494382,0.5056844755459722,3,1,3
33942,1,837,3,0.08426966292134831,0.453125,1,0,3
10234,0,581,0,0.07584269662921347,0.49875,1,0,3
116544,3,540,2,0.056179775280898875,0.5056844755459722,0,1,3
39267,2,540,2,0.1292134831460674,0.515625,0,0,0
138078,3,618,0,0.0449438202247191,0.609375,4,0,3
24937,2,669,2,0.05056179775280899,0.49875,3,0,0
98336,2,837,0,0.10112359550561797,0.5056844755459722,1,1,2
109917,0,738,2,0.05898876404494381,0.4375,2,0,0
727,2,710,3,0.11235955056179775,0.46875,2,0,0
55849,2,504,2,0.12078651685393259,0.5056844755459722,1,1,3
43084,3,517,2,0.13202247191011235,0.5056844755459722,3,1,3
120821,0,600,2,0.09269662921348314,0.453125,3,0,0
68129,1,817,3,0.047752808988764044,0.671875,1,0,2
65716,1,547,0,0.0449438202247191,0.453125,3,0,0
67881,1,577,3,0.1404494382022472,0.49875,2,0,0
102120,1,618,3,0.05337078651685393,0.375,1,0,2
20681,3,740,2,0.07022471910112359,0.59375,2,0,3
137479,2,543,3,0.10112359550561797,0.484375,0,0,3
8859,3,726,2,0.019662921348314606,0.5056844755459722,4,1,3
95925,0,652,3,0.019662921348314606,0.40625,3,0,2
30979,0,560,3,0.10112359550561797,0.578125,3,0,0
67713,1,783,3,0.1741573033707865,0.46875,0,0,0
147000,2,830,2,0.08426966292134831,0.49875,3,0,0
42108,2,740,3,0.056179775280898875,0.5056844755459722,1,1,0
115697,2,623,3,0.13202247191011235,0.4375,0,0,0
116186,1,762,2,0.10393258426966291,0.46875,2,0,0
65888,1,888,3,0.1544943820224719,0.484375,0,0,0
60014,1,838,3,0.056179775280898875,0.4375,1,0,0
29085,1,579,0,0.07865168539325842,0.59375,1,0,2
104347,1,557,2,0.09831460674157302,0.5056844755459722,2,1,0
138252,1,555,3,0.09550561797752809,0.421875,4,0,0
39968,2,607,3,0.12078651685393259,0.453125,2,0,0
43554,3,521,0,0.08707865168539325,0.496875,4,0,3
56228,1,670,0,0.1095505617977528,0.5056844755459722,1,1,0
73802,2,862,3,0.11235955056179775,0.53125,0,0,0
8413,3,830,2,0.2134831460674157,0.671875,3,0,3
143720,1,784,0,0.07865168539325842,0.5056844755459722,1,1,0
137350,0,562,0,0.014044943820224719,0.578125,2,0,0
60486,2,761,3,0.06741573033707865,0.46875,3,0,0
130851,3,836,3,0.07584269662921347,0.453125,3,0,3
11625,3,812,3,0.15168539325842695,0.49875,2,0,3
27948,2,651,0,0.18258426966292135,0.546875,0,0,0
125659,3,509,3,0.028089887640449437,0.671875,4,0,3
68530,3,691,2,0.06741573033707865,0.453125,2,0,3
56730,1,512,0,0.09831460674157302,0.546875,0,0,0
103288,3,851,3,0.05056179775280899,0.4375,2,0,3
67464,0,603,0,0.03651685393258427,0.5056844755459722,1,1,0
90308,1,887,0,0.15168539325842695,0.5056844755459722,2,1,0
123620,1,766,0,0.07022471910112359,0.46875,2,0,0
2169,0,544,0,0.08146067415730336,0.53125,0,0,0
120230,1,692,3,0.1544943820224719,0.625,2,0,2
79260,0,772,3,0.10112359550561797,0.46125,1,0,0
118096,1,650,0,0.08426966292134831,0.5625,1,0,2
82278,2,603,2,0.11797752808988764,0.484375,3,0,0
144618,3,518,0,0.03089887640449438,0.5056844755459722,3,1,3
13693,1,760,0,0.06179775280898876,0.515625,0,0,0
2392,3,557,3,0.06741573033707865,0.49875,3,0,3
7623,2,672,3,0.07584269662921347,0.40625,1,0,0
1060,2,718,3,0.0898876404494382,0.453125,0,0,0
39279,3,832,2,0.033707865168539325,0.5056844755459722,6,1,3
109105,2,853,0,0.016853932584269662,0.5056844755459722,1,1,3
102971,0,610,3,0.148876404494382,0.4375,3,0,0
43507,0,554,3,0.0898876404494382,0.5,2,0,3
10345,0,600,3,0.03932584269662921,0.5056844755459722,3,1,0
128085,3,625,2,0.10393258426966291,0.5056844755459722,2,1,3
57415,1,722,0,0.2134831460674157,0.421875,1,0,0
133266,2,542,2,0.0646067415730337,0.546875,3,0,0
129930,0,746,3,0.13202247191011235,0.453125,3,0,0
97168,1,581,3,0.1657303370786517,0.5056844755459722,4,1,0
97995,3,556,2,0.08426966292134831,0.390625,3,0,3
131419,1,729,3,0.1095505617977528,0.34375,0,0,0
39716,2,852,3,0.07865168539325842,0.43625,1,0,0
34268,1,581,2,0.03932584269662921,0.515625,4,0,0
19205,0,556,0,0.016853932584269662,0.5056844755459722,0,1,0
142405,0,591,2,0.10112359550561797,0.515625,2,0,0
51261,1,618,3,0.12078651685393259,0.46875,1,0,3
24964,0,809,3,0.07584269662921347,0.46875,4,0,0
27443,1,811,3,0.1095505617977528,0.5056844755459722,0,1,0
72404,1,534,2,0.13202247191011235,0.5625,3,0,3
148577,3,768,2,0.12640449438202245,0.49875,4,0,3
121876,1,760,0,0.12078651685393259,0.5,1,0,0
31258,1,532,0,0.15730337078651685,0.515625,1,0,0
21373,1,860,3,0.12078651685393259,0.515625,2,0,3
19156,3,682,3,0.07022471910112359,0.390625,0,0,3
44110,1,588,2,0.05337078651685393,0.59375,2,0,0
83412,3,845,0,0.1853932584269663,0.5056844755459722,1,1,3
45670,1,714,2,0.09269662921348314,0.5056844755459722,3,1,0
93079,1,635,0,0.13202247191011235,0.578125,2,0,0
58747,1,540,2,0.03651685393258427,0.5056844755459722,2,1,0
11894,1,646,3,0.1544943820224719,0.5,1,0,0
36477,1,717,2,0.06741573033707865,0.4375,4,0,3
66651,0,537,0,0.0898876404494382,0.5056844755459722,2,1,0
141307,3,729,2,0.08146067415730336,0.59375,2,0,3
103964,1,780,2,0.20786516853932585,0.5056844755459722,2,1,3
12392,2,834,2,0.0449438202247191,0.49875,3,0,3
62198,1,778,3,0.14325842696629215,0.5,0,0,0
52864,1,597,3,0.1685393258426966,0.359375,1,0,0
144493,2,714,2,0.019662921348314606,0.5056844755459722,2,1,0
124271,3,885,2,0.11797752808988764,0.62375,3,0,3
33400,3,714,3,0.03932584269662921,0.5056844755459722,2,1,3
65791,3,788,2,0.047752808988764044,0.5056844755459722,4,1,3
21997,1,585,0,0.06179775280898876,0.43625,2,0,0
30201,3,801,2,0.06741573033707865,0.609375,4,0,3
120519,0,805,2,0.18820224719101125,0.5056844755459722,2,1,3
18679,1,722,3,0.10674157303370786,0.4375,2,0,2
87061,1,575,3,0.12359550561797751,0.5625,3,0,2
137873,2,589,1,0.028089887640449437,0.671875,0,0,3
76949,3,884,3,0.1292134831460674,0.484375,2,0,3
88976,2,566,3,0.028089887640449437,0.49875,4,0,3
60004,2,742,2,0.11235955056179775,0.49875,1,0,3
4167,2,703,2,0.1741573033707865,0.5056844755459722,4,1,2
57297,1,890,2,0.06741573033707865,0.49875,2,0,0
112476,3,717,3,0.11797752808988764,0.5056844755459722,1,1,3
10148,1,578,3,0.033707865168539325,0.40625,3,0,0
93815,2,728,3,0.15168539325842695,0.46875,2,0,0
64141,1,512,3,0.14325842696629215,0.578125,1,0,3
112666,1,717,3,0.12359550561797751,0.5225,0,0,3
81060,0,720,0,0.1348314606741573,0.453125,0,0,0
142450,3,527,1,0.1544943820224719,0.59375,2,0,3
146109,3,633,2,0.0449438202247191,0.62375,6,0,3
100349,1,742,0,0.12359550561797751,0.4375,1,0,3
57821,0,508,0,0.13202247191011235,0.53125,1,0,0
1050,0,737,2,0.0646067415730337,0.609375,1,0,0
54804,0,873,2,0.0898876404494382,0.5056844755459722,4,1,2
76418,2,688,3,0.056179775280898875,0.515625,2,0,0
68967,3,546,2,0.011235955056179775,0.5625,6,0,3
127407,0,540,2,0.08146067415730336,0.4375,1,0,0
116872,0,625,2,0.025280898876404494,0.40625,1,0,0
68758,3,551,0,0.0646067415730337,0.53125,2,0,3
137919,2,733,2,0.10393258426966291,0.546875,1,0,0
134724,3,862,0,0.18258426966292135,0.5056844755459722,2,1,3
27020,3,750,3,0.05337078651685393,0.40625,4,0,3
106874,0,637,3,0.05056179775280899,0.5056844755459722,2,1,2
101070,1,514,2,0.11797752808988764,0.46875,3,0,0
94937,1,778,3,0.11235955056179775,0.5056844755459722,2,1,0
47016,1,841,0,0.08426966292134831,0.5056844755459722,4,1,0
58213,3,668,2,0.03932584269662921,0.49875,2,0,3
60307,1,704,2,0.199438202247191,0.609375,2,0,0
119918,2,529,3,0.033707865168539325,0.421875,0,0,3
62554,2,710,0,0.3033707865168539,0.46875,1,0,0
16884,1,764,3,0.1601123595505618,0.49875,0,0,0
122174,2,514,3,0.16292134831460675,0.453125,1,0,0
27876,0,675,3,0.07303370786516854,0.49875,0,0,0
114061,1,724,2,0.05337078651685393,0.5625,1,0,0
135299,2,743,0,0.08426966292134831,0.453125,0,0,3
16206,2,823,0,0.06741573033707865,0.34375,1,0,0
15550,3,611,3,0.056179775280898875,0.56125,2,0,3
92800,1,620,3,0.033707865168539325,0.5625,4,0,0
135679,2,716,0,0.03651685393258427,0.57,1,0,0
6454,1,799,2,0.1095505617977528,0.53125,3,0,0
114623,2,579,2,0.07865168539325842,0.5056844755459722,1,1,0
76351,1,678,0,0.014044943820224719,0.5625,0,0,0
42494,0,787,2,0.14325842696629215,0.5056844755459722,6,1,0
17385,3,547,2,0.025280898876404494,0.65625,2,0,3
73980,0,642,2,0.07022471910112359,0.453125,3,0,0
103867,2,812,0,0.033707865168539325,0.59375,4,0,0
138831,1,598,0,0.199438202247191,0.546875,2,0,0
12364,1,729,3,0.11516853932584269,0.5,3,0,3
99179,3,838,0,0.11516853932584269,0.5056844755459722,0,1,3
134450,2,805,3,0.1741573033707865,0.4375,3,0,3
55061,1,678,0,0.1601123595505618,0.57,2,0,3
62366,2,532,2,0.08146067415730336,0.5625,4,0,0
122239,3,661,3,0.1292134831460674,0.515625,3,0,3
42266,3,537,3,0.1853932584269663,0.5056844755459722,1,1,3
133135,0,796,0,0.08426966292134831,0.484375,1,0,3
96058,3,653,3,0.05898876404494381,0.546875,3,0,3
135980,3,508,3,0.1657303370786517,0.484375,0,0,3
134439,1,716,3,0.11797752808988764,0.484375,1,0,0
132074,2,513,0,0.07303370786516854,0.62375,3,0,0
73914,2,851,3,0.08146067415730336,0.4375,3,0,0
105454,2,690,3,0.07303370786516854,0.4375,4,0,0
140936,3,822,2,0.03651685393258427,0.421875,3,0,3
140059,2,589,3,0.14325842696629215,0.46875,0,0,0
25582,1,695,3,0.1292134831460674,0.46875,0,0,3
139519,0,602,3,0.11516853932584269,0.546875,0,0,3
3188,2,506,0,0.03651685393258427,0.609375,4,0,0
66381,3,733,0,0.06179775280898876,0.59375,3,0,3
64066,2,666,2,0.06179775280898876,0.59375,1,0,0
124455,0,638,0,0.1657303370786517,0.49875,3,0,0
32442,3,672,3,0.07022471910112359,0.46875,1,0,3
131773,2,554,3,0.23314606741573035,0.578125,1,0,0
121834,0,748,2,0.05898876404494381,0.53125,3,0,0
131408,2,630,3,0.11516853932584269,0.453125,2,0,3
11574,3,687,0,0.03932584269662921,0.5625,1,0,3
28458,2,568,2,0.199438202247191,0.453125,3,0,0
87104,2,798,0,0.05056179775280899,0.390625,1,0,0
134090,1,705,0,0.14606741573033705,0.49875,3,0,2
32673,1,599,3,0.15168539325842695,0.453125,2,0,0
126635,3,731,2,0.07022471910112359,0.484375,4,0,3
103801,3,794,3,0.05056179775280899,0.5056844755459722,2,1,3
127623,2,646,2,0.11235955056179775,0.421875,2,0,0
32176,0,710,2,0.1095505617977528,0.515625,2,0,0
77562,1,533,3,0.07865168539325842,0.37375,0,0,0
83918,0,877,3,0.0646067415730337,0.4375,2,0,0
2649,2,848,2,0.09831460674157302,0.5,4,0,0
194,3,686,1,0.05337078651685393,0.5056844755459722,6,1,3
61383,1,591,3,0.12359550561797751,0.453125,2,0,3
70460,1,515,3,0.1404494382022472,0.46875,3,0,0
57961,0,569,0,0.10112359550561797,0.5056844755459722,2,1,0
24093,2,650,3,0.047752808988764044,0.5056844755459722,2,1,0
79347,1,588,0,0.1601123595505618,0.46875,1,0,0
120065,2,801,2,0.07865168539325842,0.49875,4,0,0
53334,2,690,3,0.0898876404494382,0.53125,4,0,0
129659,1,894,3,0.06741573033707865,0.484375,3,0,0
42517,2,524,3,0.09269662921348314,0.40625,2,0,0
143722,3,761,3,0.08146067415730336,0.546875,1,0,3
80870,1,604,2,0.11235955056179775,0.5056844755459722,3,1,0
9092,2,827,3,0.02247191011235955,0.609375,3,0,0
38827,1,641,2,0.07584269662921347,0.578125,0,0,0
138648,1,531,0,0.1292134831460674,0.53125,5,0,3
57103,1,693,3,0.05056179775280899,0.49875,2,0,0
125559,1,630,3,0.17696629213483145,0.578125,2,0,0
40884,3,781,2,0.1095505617977528,0.484375,3,0,3
44843,1,768,3,0.27247191011235955,0.5056844755459722,1,1,2
38831,2,765,0,0.07584269662921347,0.5056844755459722,1,1,2
100469,3,676,3,0.05337078651685393,0.5056844755459722,2,1,3
45699,3,674,3,0.2584269662921348,0.4375,1,0,3
48054,1,604,0,0.08146067415730336,0.49875,0,0,0
23273,2,619,2,0.056179775280898875,0.5056844755459722,0,1,3
58921,3,851,2,0.06741573033707865,0.49875,3,0,3
84343,2,633,2,0.06741573033707865,0.5056844755459722,2,1,0
41017,3,646,3,0.1292134831460674,0.390625,2,0,3
138829,2,683,3,0.06741573033707865,0.5056844755459722,1,1,3
103247,2,512,3,0.12359550561797751,0.49875,1,0,3
121754,0,656,3,0.05337078651685393,0.515625,3,0,2
51590,0,560,3,0.07584269662921347,0.390625,3,0,2
78828,3,608,0,0.0449438202247191,0.5056844755459722,3,1,3
143825,3,824,2,0.042134831460674156,0.578125,4,0,3
147797,1,752,2,0.07022471910112359,0.5056844755459722,2,1,2
116361,2,598,2,0.06741573033707865,0.49875,2,0,2
134245,3,787,2,0.07584269662921347,0.53125,2,0,3
37059,0,558,0,0.03651685393258427,0.5625,2,0,0
47880,0,593,0,0.05898876404494381,0.609375,1,0,0
26003,2,525,0,0.16292134831460675,0.546875,2,0,0
142632,2,536,3,0.07865168539325842,0.5056844755459722,4,1,0
111404,3,672,3,0.05056179775280899,0.515625,0,0,3
25643,3,747,2,0.025280898876404494,0.5056844755459722,4,1,3
49756,2,748,3,0.2893258426966292,0.546875,1,0,0
23528,1,724,3,0.12359550561797751,0.5625,2,0,3
130423,1,512,2,0.09269662921348314,0.57,2,0,3
56008,3,615,2,0.07584269662921347,0.5056844755459722,2,1,3
105780,0,768,2,0.08146067415730336,0.49875,1,0,0
135149,3,864,0,0.028089887640449437,0.5625,2,0,3
9639,3,558,2,0.0898876404494382,0.59375,1,0,3
25071,0,727,3,0.05056179775280899,0.46875,2,0,0
131606,0,756,3,0.10112359550561797,0.5625,2,0,0
5623,1,506,3,0.15168539325842695,0.46125,3,0,0
44952,1,896,2,0.09550561797752809,0.453125,6,0,0
53416,3,811,2,0.08426966292134831,0.57,6,0,3
10806,3,607,0,0.13202247191011235,0.53125,0,0,3
22414,2,725,3,0.14325842696629215,0.37375,2,0,0
95971,2,805,3,0.09269662921348314,0.5056844755459722,2,1,0
119924,3,534,3,0.09831460674157302,0.5056844755459722,2,1,3
107133,0,622,3,0.13202247191011235,0.49875,0,0,0
2888,1,776,3,0.033707865168539325,0.49875,4,0,0
55332,2,733,3,0.028089887640449437,0.484375,3,0,0
113941,1,749,2,0.08146067415730336,0.5625,4,0,0
45550,0,572,2,0.0646067415730337,0.49875,2,0,3
5765,2,833,3,0.07022471910112359,0.40625,4,0,2
108582,3,830,3,0.07303370786516854,0.53125,1,0,3
118440,1,857,3,0.09269662921348314,0.484375,0,0,2
39796,1,774,2,0.13202247191011235,0.40625,1,0,2
23862,0,569,3,0.056179775280898875,0.5056844755459722,2,1,3
50791,3,848,2,0.03089887640449438,0.62375,6,0,3
87809,3,600,2,0.0646067415730337,0.59375,4,0,3
85451,0,893,0,0.014044943820224719,0.5056844755459722,3,1,0
123770,2,874,3,0.14325842696629215,0.46875,1,0,3
39884,0,765,3,0.10112359550561797,0.49875,1,0,0
32033,3,754,3,0.10674157303370786,0.46875,2,0,3
23247,2,736,2,0.028089887640449437,0.56125,4,0,0
17846,3,622,1,0.011235955056179775,0.671875,2,0,3
15810,3,777,2,0.07022471910112359,0.5056844755459722,6,1,3
44635,3,628,2,0.2134831460674157,0.390625,2,0,3
22856,2,844,0,0.05898876404494381,0.375,0,0,1
49752,2,732,2,0.10393258426966291,0.5625,1,0,0
27822,2,767,0,0.07303370786516854,0.49875,0,0,0
72719,1,517,2,0.09831460674157302,0.5056844755459722,4,1,3
101276,3,519,3,0.07303370786516854,0.484375,1,0,3
85598,2,691,0,0.07303370786516854,0.609375,0,0,0
689,3,640,2,0.07865168539325842,0.640625,0,0,3
94786,1,671,3,0.07303370786516854,0.4375,2,0,0
7657,1,828,2,0.1404494382022472,0.453125,2,0,0
136350,1,697,0,0.14606741573033705,0.53125,2,0,3
98690,1,776,2,0.11516853932584269,0.5056844755459722,2,1,0
27360,3,776,3,0.047752808988764044,0.5225,3,0,3
99221,0,605,2,0.03089887640449438,0.59375,4,0,0
87839,2,545,3,0.1601123595505618,0.359375,1,0,3
39904,1,679,3,0.10674157303370786,0.421875,2,0,0
43745,1,876,3,0.033707865168539325,0.5056844755459722,6,1,0
55723,1,599,2,0.08146067415730336,0.453125,2,0,0
143714,0,719,0,0.07022471910112359,0.546875,1,0,0
101146,2,635,2,0.03932584269662921,0.5056844755459722,6,1,0
117772,2,590,3,0.1348314606741573,0.421875,0,0,3
64827,3,601,1,0.07022471910112359,0.5056844755459722,1,1,3
92930,3,565,0,0.09269662921348314,0.49875,1,0,3
26407,2,643,0,0.13202247191011235,0.365625,0,0,3
32853,1,725,3,0.1657303370786517,0.484375,0,0,0
29567,1,581,3,0.15168539325842695,0.37375,3,0,3
62742,2,789,3,0.08707865168539325,0.5056844755459722,0,1,0
79492,1,718,0,0.12359550561797751,0.4375,1,0,3
16029,2,745,3,0.03089887640449438,0.46875,6,0,0
109344,3,652,2,0.0898876404494382,0.46875,3,0,3
431,3,547,3,0.1292134831460674,0.453125,2,0,3
73474,0,561,3,0.05056179775280899,0.49875,1,0,3
122224,1,820,0,0.047752808988764044,0.546875,0,0,0
47842,0,675,2,0.042134831460674156,0.609375,3,0,0
92972,3,521,3,0.0449438202247191,0.453125,2,0,3
8357,2,612,3,0.17134831460674155,0.546875,2,0,0
61690,1,821,2,0.21629213483146065,0.59375,2,0,0
91416,3,586,2,0.0449438202247191,0.5056844755459722,1,1,3
58225,2,760,3,0.1853932584269663,0.49875,2,0,0
12086,2,639,3,0.0898876404494382,0.546875,0,0,0
128183,1,746,0,0.1292134831460674,0.5056844755459722,2,1,3
143061,2,891,0,0.2584269662921348,0.546875,0,0,3
101833,2,734,3,0.11235955056179775,0.5056844755459722,0,1,0
29541,0,506,2,0.03932584269662921,0.49875,4,0,0
88369,2,762,3,0.056179775280898875,0.46875,2,0,0
131519,1,709,0,0.199438202247191,0.57,0,0,3
102357,2,821,2,0.10393258426966291,0.484375,0,0,0
85052,3,876,0,0.1601123595505618,0.421875,1,0,3
46951,3,641,3,0.0449438202247191,0.5056844755459722,3,1,3
35234,2,836,0,0.05337078651685393,0.484375,6,0,0
102591,1,887,0,0.14325842696629215,0.46875,1,0,0
974,3,830,3,0.06179775280898876,0.453125,0,0,3
106214,3,608,0,0.15730337078651685,0.5625,1,0,3
61394,2,757,2,0.019662921348314606,0.5056844755459722,6,1,2
36214,2,736,0,0.1404494382022472,0.5625,1,0,0
39344,2,732,2,0.05337078651685393,0.515625,3,0,0
99568,0,745,0,0.06179775280898876,0.484375,3,0,0
87022,0,714,2,0.08707865168539325,0.484375,1,0,2
108024,2,779,2,0.011235955056179775,0.578125,4,0,2
65779,1,554,3,0.11516853932584269,0.453125,1,0,0
12465,3,759,2,0.10674157303370786,0.453125,1,0,3
33125,2,572,2,0.11235955056179775,0.59375,2,0,3
99327,3,719,3,0.08426966292134831,0.37375,4,0,3
117697,1,681,3,0.08146067415730336,0.4375,3,0,0
118879,1,843,2,0.0449438202247191,0.484375,4,0,0
64780,1,738,2,0.10393258426966291,0.37375,3,0,0
140180,1,847,2,0.148876404494382,0.62375,3,0,0
47723,3,707,2,0.016853932584269662,0.5056844755459722,3,1,3
134380,1,526,3,0.15168539325842695,0.359375,4,0,0
83018,2,693,2,0.13202247191011235,0.57,1,0,3
77849,2,815,0,0.09550561797752809,0.484375,2,0,2
13777,1,728,2,0.1292134831460674,0.484375,1,0,3
45570,3,500,2,0.05056179775280899,0.5056844755459722,3,1,3
136112,1,763,0,0.08707865168539325,0.421875,1,0,0
93844,1,616,2,0.05056179775280899,0.4375,3,0,0
48602,3,513,0,0.0646067415730337,0.546875,0,0,3
74832,3,793,2,0.13202247191011235,0.453125,1,0,0
105694,3,724,3,0.06741573033707865,0.49875,2,0,3
78043,2,607,0,0.19101123595505615,0.5056844755459722,3,1,0
68070,3,705,2,0.05337078651685393,0.5056844755459722,1,1,3
82997,0,824,3,0.10674157303370786,0.546875,1,0,0
88781,1,705,2,0.014044943820224719,0.62375,4,0,0
76951,3,884,2,0.12078651685393259,0.578125,2,0,3
78563,3,866,3,0.05337078651685393,0.5056844755459722,0,1,3
43221,2,730,3,0.10112359550561797,0.578125,0,0,0
121405,2,792,2,0.0449438202247191,0.484375,3,0,2
45747,2,610,0,0.03932584269662921,0.5056844755459722,2,1,0
22779,0,782,3,0.05898876404494381,0.484375,4,0,0
121307,1,782,2,0.1292134831460674,0.62375,1,0,3
27530,3,878,2,0.07303370786516854,0.640625,2,0,3
47429,2,544,0,0.033707865168539325,0.5056844755459722,2,1,3
46994,2,571,3,0.10393258426966291,0.5056844755459722,0,1,1
28231,1,711,0,0.11516853932584269,0.5056844755459722,1,1,0
84738,3,813,3,0.033707865168539325,0.453125,2,0,3
26969,2,783,2,0.05056179775280899,0.5625,6,0,0
86646,1,843,2,0.025280898876404494,0.5056844755459722,1,1,0
10921,3,769,0,0.05898876404494381,0.515625,3,0,3
117468,3,626,0,0.10393258426966291,0.5625,3,0,3
129516,1,514,0,0.033707865168539325,0.5056844755459722,3,1,0
83025,0,541,3,0.06179775280898876,0.46875,3,0,0
37598,1,882,3,0.08146067415730336,0.5056844755459722,2,1,2
138338,1,860,3,0.06741573033707865,0.5056844755459722,4,1,0
101308,1,629,3,0.10674157303370786,0.49875,1,0,3
10551,1,841,3,0.056179775280898875,0.546875,2,0,0
58668,0,519,3,0.10393258426966291,0.453125,3,0,3
72801,3,532,3,0.13764044943820225,0.49875,1,0,3
119542,0,792,3,0.05898876404494381,0.484375,3,0,0
110986,1,679,3,0.12078651685393259,0.421875,0,0,3
121698,0,840,3,0.18820224719101125,0.5,1,0,0
92526,0,667,0,0.016853932584269662,0.5056844755459722,5,1,0
48945,0,722,2,0.09269662921348314,0.49875,3,0,0
8616,0,836,0,0.148876404494382,0.49875,0,0,3
12653,1,838,2,0.12640449438202245,0.46875,3,0,0
114896,3,865,3,0.03089887640449438,0.546875,3,0,3
17357,2,634,2,0.10393258426966291,0.5625,2,0,0
3013,1,887,2,0.09550561797752809,0.609375,2,0,0
23410,2,571,2,0.23314606741573035,0.5056844755459722,3,1,0
129056,1,814,3,0.1797752808988764,0.49875,3,0,0
109486,0,654,0,0.19101123595505615,0.5056844755459722,1,1,0
84497,1,791,3,0.148876404494382,0.5225,3,0,3
125588,3,756,3,0.056179775280898875,0.390625,3,0,3
83926,0,870,0,0.05056179775280899,0.515625,0,0,0
30101,1,697,3,0.1348314606741573,0.515625,0,0,0
31545,2,885,2,0.02247191011235955,0.578125,0,0,0
94349,0,697,3,0.03651685393258427,0.5056844755459722,4,1,2
13827,0,573,2,0.05898876404494381,0.484375,3,0,2
26399,3,709,3,0.12078651685393259,0.5625,1,0,3
68050,2,651,0,0.05898876404494381,0.53125,2,0,0
147993,2,782,2,0.016853932584269662,0.4375,6,0,0
19615,3,801,0,0.02247191011235955,0.5056844755459722,2,1,3
71269,0,657,2,0.10112359550561797,0.5056844755459722,3,1,0
42374,1,641,2,0.10674157303370786,0.5056844755459722,3,1,0
